,0
5048,75.64285714285714
5049,80.59642857142856
5050,77.57142857142857
5051,85.28571428571429
5052,74.80952380952382
5053,78.19183673469388
5054,87.2857142857143
5055,75.39285714285714
5056,82.10714285714286
5057,81.5
5058,82.85714285714286
5059,82.70521541950113
5060,70.01190476190474
5061,82.5797619047619
5062,70.66666666666667
5063,72.02380952380953
5064,69.6982993197279
5065,77.53656462585035
5066,80.71428571428571
5067,75.33333333333334
5068,82.57142857142857
5069,79.47857142857143
5070,77.6952380952381
5071,84.14285714285714
5072,73.64999999999999
5073,70.5904761904762
5074,78.76190476190474
5075,79.51757884972172
5076,76.80952380952382
5077,70.88197278911565
5078,63.654761904761905
5079,65.14285714285714
5080,58.714285714285715
5081,89.41666666666666
5082,79.0
5083,68.40034013605442
5084,61.035714285714285
5085,84.14285714285714
5086,78.87142857142858
5087,78.4952380952381
5088,71.96904761904761
5089,81.00714285714285
5090,80.93095238095238
5091,66.12857142857142
5092,95.71428571428571
5093,83.35714285714286
5094,84.90816326530613
5095,83.4047619047619
5096,70.28571428571429
5097,69.9047619047619
5098,83.78571428571429
5099,80.07142857142857
5100,79.91530612244898
5101,72.19047619047619
5102,86.25
5103,83.35714285714286
5104,73.85374149659864
5105,86.95238095238095
5106,75.77244897959183
5107,83.43809523809523
5108,92.44693877551022
5109,71.92857142857143
5110,75.83163265306122
5111,78.09965986394558
5112,73.44285714285715
5113,85.43877551020407
5114,79.34523809523809
5115,77.98809523809526
5116,95.58571428571429
5117,87.10238095238095
5118,75.35714285714285
5119,69.02557997557997
5120,65.64756235827664
5121,87.45238095238095
5122,71.35714285714286
5123,78.82857142857142
5124,82.16666666666667
5125,75.68367346938774
5126,76.82490208204493
5127,79.46428571428571
5128,83.3639455782313
5129,79.79285714285713
5130,81.92857142857143
5131,82.28571428571429
5132,87.72619047619047
5133,58.35986394557823
5134,73.03571428571429
5135,89.1190476190476
5136,69.19047619047619
5137,68.5
5138,76.00714285714285
5139,68.21428571428571
5140,82.78571428571429
5141,77.5047619047619
5142,73.35714285714286
5143,77.73809523809523
5144,75.86734693877551
5145,84.20238095238096
5146,78.22437641723356
5147,83.82142857142857
5148,73.15714285714286
5149,84.42857142857143
5150,78.9047619047619
5151,78.64285714285714
5152,75.22619047619048
5153,69.14285714285714
5154,82.82142857142857
5155,76.37142857142858
5156,82.22789115646258
5157,77.49285714285715
5158,94.07142857142857
5159,91.1047619047619
5160,80.15238095238094
5161,73.46428571428571
5162,77.20714285714287
5163,91.0
5164,82.00714285714285
5165,75.85714285714286
5166,82.53571428571429
5167,74.5
5168,88.64285714285714
5169,71.65362811791384
5170,70.14285714285714
5171,71.14795918367346
5172,65.25
5173,91.78571428571429
5174,67.20238095238096
5175,80.57142857142857
5176,78.68571428571428
5177,78.96428571428571
5178,79.81632653061224
5179,62.488095238095234
5180,77.90771133628276
5181,67.38095238095238
5182,72.96428571428571
5183,68.92857142857143
5184,76.83333333333333
5185,74.71428571428571
5186,75.46428571428571
5187,77.71428571428571
5188,67.03571428571429
5189,77.95714285714287
5190,71.10714285714286
5191,77.8690476190476
5192,71.98809523809524
5193,86.83333333333333
5194,79.65714285714286
5195,82.96428571428571
5196,83.23809523809523
5197,81.67857142857143
5198,79.24285714285715
5199,75.03571428571429
5200,75.70810142238713
5201,86.10714285714286
5202,78.52278911564625
5203,76.92857142857143
5204,59.368398268398266
5205,80.07142857142858
5206,85.45
5207,85.78231292517007
5208,71.57551020408164
5209,70.70714285714286
5210,68.5
5211,77.52380952380952
5212,74.52890561819133
5213,78.71428571428571
5214,78.12993197278912
5215,69.78571428571429
5216,75.02380952380953
5217,84.31938775510204
5218,75.28571428571429
5219,78.85714285714286
5220,66.60714285714286
5221,81.85714285714286
5222,77.63571428571429
5223,84.82142857142857
5224,78.80952380952381
5225,60.9625850340136
5226,71.87783446712018
5227,75.5
5228,96.54523809523809
5229,89.02857142857144
5230,80.40476190476191
5231,70.10714285714286
5232,70.90238095238097
5233,70.3452380952381
5234,79.03095238095239
5235,71.23809523809524
5236,68.02380952380953
5237,77.92857142857143
5238,74.36507936507937
5239,66.35918367346939
5240,60.81428571428571
5241,82.44761904761904
5242,73.02619047619048
5243,76.10238095238095
5244,84.06904761904762
5245,69.35714285714286
5246,73.0
5247,86.42142857142858
5248,85.53571428571429
5249,85.60714285714286
5250,76.48333333333333
5251,87.85238095238095
5252,83.28571428571429
5253,76.71428571428571
5254,68.82142857142857
5255,72.00952380952381
5256,73.08095238095238
5257,78.82142857142857
5258,74.94115646258503
5259,81.42857142857143
5260,80.60714285714286
5261,83.35714285714286
5262,88.57142857142857
5263,84.03571428571429
5264,75.17857142857143
5265,75.95238095238096
5266,65.73571428571428
5267,80.57142857142857
5268,85.16428571428571
5269,72.00714285714285
5270,71.32380952380952
5271,76.95
5272,77.71428571428571
5273,80.28571428571429
5274,91.31428571428572
5275,78.51428571428572
5276,81.03571428571429
5277,80.98809523809526
5278,82.95045351473924
5279,77.44047619047618
5280,92.30952380952381
5281,78.27142857142859
5282,65.27142857142857
5283,92.35714285714285
5284,76.10714285714286
5285,77.33333333333334
5286,82.07142857142857
5287,80.83333333333333
5288,80.07312925170069
5289,84.21428571428571
5290,82.37857142857142
5291,76.35714285714286
5292,77.31428571428572
5293,88.35850340136054
5294,66.69285714285715
5295,74.48809523809523
5296,93.37857142857145
5297,65.79047619047618
5298,82.85595238095239
5299,74.06666666666668
5300,69.82397959183673
5301,79.98492063492064
5302,75.44285714285715
5303,82.84523809523809
5304,62.42857142857142
5305,83.77619047619046
5306,79.64285714285714
5307,79.94047619047618
5308,73.20238095238096
5309,77.87380952380953
5310,89.04285714285713
5311,72.98185941043084
5312,85.03299319727891
5313,75.04761904761905
5314,79.0047619047619
5315,77.19047619047618
5316,81.89761904761905
5317,78.14285714285714
5318,70.78571428571429
5319,79.70476190476191
5320,83.84285714285714
5321,80.71428571428571
5322,81.22949188447309
5323,84.24285714285715
5324,68.84642857142858
5325,79.42619047619048
5326,82.66666666666667
5327,84.16428571428571
5328,80.75
5329,79.71428571428571
5330,82.95238095238095
5331,81.53333333333333
5332,66.48571428571428
5333,80.58571428571429
5334,78.71428571428571
5335,75.91666666666667
5336,90.71428571428571
5337,70.27142857142857
5338,81.17687074829932
5339,81.75
5340,70.10714285714286
5341,82.92857142857143
5342,72.74999999999999
5343,80.92142857142858
5344,76.44047619047618
5345,69.66666666666667
5346,94.62857142857142
5347,80.3547619047619
5348,69.20714285714286
5349,70.86190476190477
5350,68.89285714285714
5351,96.14285714285714
5352,88.92857142857143
5353,88.71428571428571
5354,80.9843537414966
5355,79.62380952380953
5356,78.88571428571429
5357,82.23333333333333
5358,67.92142857142856
5359,82.91496598639456
5360,80.34285714285714
5361,85.98452380952381
5362,79.35714285714286
5363,73.06607915893629
5364,63.24693877551021
5365,78.3690476190476
5366,92.08333333333334
5367,89.89115646258503
5368,79.75
5369,75.07142857142857
5370,69.63571428571429
5371,74.0
5372,76.25
5373,79.22857142857143
5374,72.31428571428572
5375,69.6829365079365
5376,71.03571428571429
5377,70.96768707482994
5378,71.28571428571429
5379,73.98809523809526
5380,69.66666666666667
5381,79.89999999999999
5382,83.77619047619048
5383,74.83333333333333
5384,82.71428571428571
5385,77.54285714285713
5386,79.90102040816328
5387,68.72857142857143
5388,84.16666666666667
5389,73.89761904761905
5390,85.40714285714286
5391,82.28571428571429
5392,77.8404761904762
5393,68.69285714285715
5394,78.32142857142857
5395,73.71632653061225
5396,78.98061224489796
5397,80.0641156462585
5398,75.49285714285715
5399,86.55714285714285
5400,89.29285714285716
5401,78.26071428571429
5402,78.03401360544218
5403,75.07074829931973
5404,85.12131519274375
5405,68.0
5406,79.5
5407,85.5095238095238
5408,88.32857142857142
5409,81.64285714285714
5410,87.40204081632653
5411,86.09523809523809
5412,78.05674603174603
5413,80.95238095238095
5414,83.15714285714286
5415,76.6014739229025
5416,86.69455782312924
5417,77.31428571428572
5418,77.57077922077922
5419,81.49591836734693
5420,82.73809523809526
5421,78.07142857142857
5422,64.5952380952381
5423,82.64285714285714
5424,76.6297619047619
5425,75.35238095238095
5426,84.07142857142857
5427,82.78571428571429
5428,84.36380286380287
5429,84.5
5430,69.92857142857143
5431,71.35714285714286
5432,87.42857142857143
5433,76.85714285714286
5434,79.73809523809526
5435,70.55952380952381
5436,83.32142857142857
5437,73.55952380952381
5438,75.6857142857143
5439,81.21428571428571
5440,63.18095238095238
5441,94.54761904761904
5442,81.49489795918369
5443,70.08571428571429
5444,79.81604308390023
5445,76.89285714285714
5446,77.5204081632653
5447,86.60714285714286
5448,86.07142857142857
5449,75.07142857142857
5450,70.28333333333333
5451,85.25
5452,80.79138321995465
5453,67.29132653061224
5454,81.28809523809524
5455,78.03571428571429
5456,81.46428571428571
5457,66.0952380952381
5458,79.78571428571429
5459,75.0
5460,86.57142857142857
5461,74.74007936507937
5462,76.85374149659864
5463,83.875
5464,81.55714285714285
5465,78.71428571428571
5466,76.07857142857142
5467,82.32766439909297
5468,65.14285714285714
5469,82.98809523809526
5470,79.85714285714286
5471,81.93809523809523
5472,85.21428571428571
5473,77.55238095238097
5474,84.65714285714286
5475,70.71428571428571
5476,71.36666666666666
5477,73.24489795918369
5478,79.89047619047619
5479,90.6857142857143
5480,77.46428571428571
5481,84.80603741496599
5482,83.57142857142857
5483,83.05009157509157
5484,79.78571428571429
5485,66.71428571428571
5486,76.23809523809523
5487,78.32142857142857
5488,89.54285714285716
5489,88.10714285714286
5490,73.0
5491,72.04285714285714
5492,79.66428571428571
5493,77.14285714285714
5494,75.77380952380952
5495,93.52267573696146
5496,86.84285714285714
5497,73.71751700680272
5498,83.85714285714286
5499,71.12619047619047
5500,75.73095238095239
5501,77.21428571428571
5502,75.83333333333333
5503,84.16190476190476
5504,80.90714285714286
5505,93.96428571428571
5506,85.07142857142857
5507,71.21428571428571
5508,73.42607709750567
5509,82.28095238095239
5510,80.95714285714287
5511,75.6190476190476
5512,72.42857142857143
5513,82.22743764172336
5514,87.38826530612245
5515,76.41666666666667
5516,70.75
5517,79.28571428571429
5518,80.3171768707483
5519,75.00238095238095
5520,76.78571428571429
5521,71.22142857142858
5522,88.8410605267748
5523,82.07142857142857
5524,90.82142857142857
5525,77.44166666666668
5526,90.34897959183672
5527,77.64285714285714
5528,79.78571428571429
5529,87.82142857142857
5530,82.06428571428572
5531,70.55714285714285
5532,86.32142857142857
5533,84.67857142857143
5534,81.10714285714286
5535,85.0
5536,88.25
5537,80.92857142857143
5538,85.75
5539,68.42857142857143
5540,78.93333333333332
5541,90.83571428571429
5542,84.67142857142858
5543,91.45816326530613
5544,76.32218614718614
5545,90.5
5546,85.85714285714286
5547,74.49751163623344
5548,85.64285714285714
5549,60.82142857142857
5550,76.0
5551,77.78571428571429
5552,64.02380952380953
5553,90.71428571428571
5554,78.71428571428571
5555,84.2030612244898
5556,85.17063492063492
5557,82.0047619047619
5558,72.67857142857143
5559,80.07142857142857
5560,81.86428571428571
5561,87.46428571428571
5562,98.4047619047619
5563,81.75
5564,65.92857142857143
5565,79.31360544217686
5566,78.78571428571429
5567,77.94047619047618
5568,83.1811224489796
5569,79.71054421768709
5570,74.88571428571429
5571,83.10714285714286
5572,74.10714285714286
5573,69.18571428571428
5574,85.57142857142857
5575,66.75
5576,79.07142857142857
5577,83.08571428571429
5578,93.71428571428571
5579,79.82857142857142
5580,74.39285714285714
5581,80.71428571428571
5582,83.17857142857143
5583,84.57142857142857
5584,87.56349206349206
5585,77.13310749400975
5586,80.72142857142856
5587,74.47857142857141
5588,76.7
5589,72.64285714285715
5590,73.71428571428571
5591,95.30714285714285
5592,70.93367346938776
5593,80.65714285714286
5594,90.11428571428571
5595,91.82414965986393
5596,77.96428571428571
5597,73.69047619047618
5598,67.26190476190476
5599,91.15714285714286
5600,76.57142857142857
5601,74.41666666666667
5602,77.88095238095238
5603,86.70272108843538
5604,67.6360544217687
5605,70.70952380952382
5606,74.66428571428571
5607,83.07142857142857
5608,81.59523809523809
5609,74.0
5610,84.97619047619047
5611,65.79761904761905
5612,75.04285714285713
5613,81.62698412698413
5614,66.67619047619048
5615,81.63809523809525
5616,85.57936507936508
5617,81.46428571428571
5618,75.15714285714286
5619,90.57125850340137
5620,85.78571428571429
5621,68.72619047619047
5622,65.25
5623,77.16666666666667
5624,62.901643990929706
5625,79.7952380952381
5626,98.63333333333334
5627,89.21428571428571
5628,92.57142857142857
5629,81.92755102040816
5630,83.61721611721612
5631,79.02380952380953
5632,84.0
5633,67.87721088435374
5634,81.67857142857143
5635,67.32244897959184
5636,78.62154195011338
5637,86.33650793650794
5638,72.82142857142857
5639,81.25
5640,84.76190476190477
5641,86.73809523809526
5642,69.31428571428572
5643,88.64285714285714
5644,82.85518648018648
5645,81.42857142857143
5646,78.27380952380953
5647,76.82142857142857
5648,79.82857142857142
5649,90.96428571428571
5650,76.71428571428571
5651,78.14285714285714
5652,86.17857142857143
5653,81.0952380952381
5654,70.96972789115647
5655,99.14285714285714
5656,69.35714285714286
5657,72.89285714285714
5658,85.27210884353742
5659,88.40476190476191
5660,80.76190476190474
5661,72.45714285714286
5662,79.52380952380953
5663,68.71428571428571
5664,89.02857142857144
5665,89.0688775510204
5666,71.75
5667,84.52380952380952
5668,87.72257266542981
5669,76.65
5670,79.82743764172335
5671,85.62380952380953
5672,89.92857142857143
5673,78.0
5674,76.92857142857143
5675,79.19047619047618
5676,84.62380952380953
5677,69.04285714285714
5678,82.66428571428571
5679,66.99285714285715
5680,72.97142857142858
5681,75.0484693877551
5682,75.32142857142857
5683,92.87619047619049
5684,77.14285714285714
5685,85.69285714285714
5686,92.08095238095237
5687,83.54761904761905
5688,85.99999999999999
5689,84.38571428571427
5690,83.14285714285714
5691,78.94132653061226
5692,62.2
5693,78.04285714285713
5694,81.71428571428571
5695,68.0561224489796
5696,75.14285714285714
5697,65.53571428571429
5698,71.59506802721089
5699,81.72278911564625
5700,84.12755102040816
5701,85.68571428571428
5702,74.68571428571428
5703,91.56785714285714
5704,84.64285714285714
5705,85.14285714285714
5706,70.4121212121212
5707,71.04761904761905
5708,84.78571428571429
5709,78.78809523809524
5710,80.92414450628736
5711,81.58571428571429
5712,74.14285714285714
5713,77.3
5714,82.83333333333334
5715,81.64285714285714
5716,99.96428571428571
5717,85.49285714285715
5718,71.75595238095238
5719,59.0
5720,76.0
5721,76.5
5722,86.12244897959184
5723,89.42857142857143
5724,94.0
5725,71.5
5726,73.85000000000001
5727,76.1190476190476
5728,69.96598639455782
5729,77.75
5730,79.48809523809526
5731,82.14863945578232
5732,80.45494505494506
5733,77.57142857142857
5734,68.64285714285714
5735,77.78231292517005
5736,86.85714285714286
5737,77.79880952380952
5738,72.51444911297853
5739,83.09642857142856
5740,94.22619047619048
5741,76.80714285714285
5742,67.23809523809526
5743,70.14285714285714
5744,82.69047619047619
5745,79.54285714285713
5746,75.21190476190476
5747,79.14999999999999
5748,78.3452380952381
5749,65.67857142857143
5750,71.14285714285714
5751,66.43265306122449
5752,82.90238095238094
5753,93.52380952380953
5754,69.31428571428572
5755,90.20555555555555
5756,72.28571428571429
5757,64.61190476190477
5758,84.29761904761904
5759,91.42857142857143
5760,82.78571428571429
5761,86.86904761904762
5762,82.72142857142856
5763,85.0547619047619
5764,75.1547619047619
5765,78.77857142857144
5766,85.75
5767,79.78571428571429
5768,85.21428571428571
5769,84.92857142857143
5770,79.11746031746031
5771,79.41666666666667
5772,71.5
5773,80.0
5774,81.05714285714285
5775,78.13571428571429
5776,80.21428571428571
5777,73.98809523809523
5778,82.4091836734694
5779,84.88690476190477
5780,75.0468253968254
5781,84.64285714285714
5782,77.33996598639455
5783,79.9312925170068
5784,83.45238095238095
5785,74.49914965986396
5786,79.69149659863946
5787,78.72380952380954
5788,70.45
5789,86.94285714285715
5790,62.67108843537415
5791,77.65476190476191
5792,71.11428571428571
5793,85.98877551020408
5794,63.285714285714285
5795,81.19047619047618
5796,77.86292517006802
5797,77.01349206349207
5798,81.02142857142857
5799,71.76836734693877
5800,71.5
5801,75.46428571428571
5802,78.21428571428571
5803,84.1190476190476
5804,88.78571428571429
5805,68.03571428571429
5806,83.43333333333332
5807,81.26666666666667
5808,75.4904761904762
5809,86.33333333333333
5810,81.75
5811,86.00952380952381
5812,61.57142857142857
5813,91.60714285714286
5814,81.50714285714285
5815,85.57142857142857
5816,82.82619047619048
5817,69.0952380952381
5818,84.60714285714286
5819,86.24285714285713
5820,81.30952380952382
5821,72.03571428571429
5822,80.49285714285715
5823,79.07142857142857
5824,70.14285714285714
5825,82.48809523809526
5826,71.1547619047619
5827,63.92857142857143
5828,72.79251700680273
5829,86.81530612244899
5830,77.05714285714285
5831,70.67857142857143
5832,75.46428571428571
5833,89.0
5834,80.93809523809524
5835,73.01190476190477
5836,77.38571428571429
5837,69.76785714285714
5838,86.17517006802721
5839,85.07142857142857
5840,78.82142857142857
5841,65.87585034013605
5842,66.60714285714286
5843,79.88333333333333
5844,89.17857142857143
5845,78.53571428571429
5846,72.01587301587301
5847,84.71428571428571
5848,68.91428571428571
5849,74.30952380952382
5850,90.28095238095239
5851,83.9891156462585
5852,86.87222222222222
5853,77.99285714285715
5854,72.67142857142856
5855,69.57142857142857
5856,70.07142857142857
5857,75.89285714285714
5858,67.23809523809524
5859,80.5
5860,77.5
5861,93.92857142857143
5862,86.42857142857143
5863,78.89880952380953
5864,73.92857142857143
5865,77.04285714285713
5866,68.39795918367346
5867,71.94285714285715
5868,90.99761904761905
5869,81.00714285714285
5870,74.70714285714287
5871,79.25
5872,89.85714285714286
5873,80.12857142857142
5874,88.0547619047619
5875,81.71428571428571
5876,74.40306122448979
5877,87.74761904761905
5878,78.99285714285715
5879,86.21428571428571
5880,80.91666666666667
5881,75.78571428571429
5882,88.60476190476193
5883,85.25
5884,94.07619047619048
5885,73.71428571428571
5886,91.96428571428571
5887,84.99047619047619
5888,77.57142857142857
5889,68.03333333333332
5890,71.25
5891,80.29761904761904
5892,84.35714285714286
5893,86.42857142857143
5894,81.35000000000001
5895,75.75
5896,86.37448979591836
5897,84.57142857142857
5898,78.7936507936508
5899,77.83333333333333
5900,78.92857142857143
5901,68.95714285714286
5902,90.85714285714286
5903,87.4047619047619
5904,86.887641723356
5905,85.47142857142856
5906,80.21802721088436
5907,70.53571428571429
5908,80.3544217687075
5909,71.2420634920635
5910,77.46428571428571
5911,82.39285714285714
5912,78.10714285714286
5913,79.5
5914,80.07142857142857
5915,78.18299319727892
5916,91.7125850340136
5917,94.75238095238095
5918,83.32619047619048
5919,76.27862811791384
5920,86.14682539682539
5921,76.20476190476191
5922,70.4
5923,90.71428571428571
5924,77.4969387755102
5925,85.05076030412167
5926,67.07857142857144
5927,82.21428571428571
5928,78.35714285714286
5929,84.33333333333334
5930,83.10714285714286
5931,89.32142857142857
5932,66.0
5933,79.71836734693878
5934,77.23979591836735
5935,75.29523809523809
5936,87.01666666666668
5937,68.73690476190475
5938,65.61428571428571
5939,75.57142857142857
5940,86.71428571428571
5941,81.1190476190476
5942,71.23809523809524
5943,87.19047619047619
5944,87.63333333333333
5945,81.36190476190475
5946,73.40376984126985
5947,64.73809523809524
5948,84.02142857142857
5949,80.57142857142857
5950,77.53571428571429
5951,78.55714285714285
5952,74.29285714285716
5953,75.39285714285714
5954,74.89285714285714
5955,85.38571428571429
5956,81.57142857142857
5957,74.49761904761905
5958,77.39030612244899
5959,87.57142857142856
5960,82.77619047619048
5961,80.55595238095238
5962,62.57278911564625
5963,83.53571428571429
5964,87.54285714285713
5965,82.10714285714286
5966,76.39455782312926
5967,80.28571428571429
5968,72.06122448979592
5969,72.71428571428571
5970,78.64285714285714
5971,70.57460317460318
5972,64.16666666666667
5973,100.01190476190474
5974,73.33333333333333
5975,72.72619047619047
5976,71.52380952380953
5977,89.64285714285714
5978,84.43571428571428
5979,81.84438775510203
5980,76.68095238095238
5981,76.62420634920636
5982,62.76190476190476
5983,71.4952380952381
5984,80.07142857142857
5985,63.23333333333333
5986,66.04285714285714
5987,79.09523809523809
5988,69.33571428571427
5989,74.87857142857142
5990,64.87619047619047
5991,83.8547619047619
5992,72.05952380952381
5993,82.3404761904762
5994,76.58571428571427
5995,78.64404761904761
5996,71.1857142857143
5997,88.3
5998,82.80952380952382
5999,78.63571428571429
6000,68.54285714285713
6001,74.8560657596372
6002,82.44285714285715
6003,65.22857142857143
6004,73.92857142857143
6005,74.41666666666667
6006,94.78571428571429
6007,82.71031746031746
6008,81.29047619047618
6009,109.42857142857143
6010,78.03571428571429
6011,91.14285714285714
6012,76.25714285714285
6013,86.63571428571429
6014,74.38095238095238
6015,77.32312925170069
6016,81.80952380952381
6017,73.13333333333334
6018,69.2952380952381
6019,63.98809523809524
6020,88.17857142857143
6021,65.32142857142857
6022,76.71976911976913
6023,80.89285714285714
6024,81.64285714285714
6025,87.42142857142858
6026,81.07142857142857
6027,82.48745104102247
6028,80.28571428571429
6029,90.12619047619047
6030,79.69047619047618
6031,72.27857142857142
6032,82.92857142857143
6033,64.26190476190477
6034,79.0
6035,84.17142857142858
6036,92.58928571428571
6037,80.57142857142857
6038,76.14285714285714
6039,79.56802721088435
6040,81.28571428571429
6041,85.80952380952381
6042,84.86309523809523
6043,73.64285714285714
6044,70.10714285714286
6045,73.89999999999999
6046,74.08095238095238
6047,87.64285714285714
6048,69.31428571428572
6049,87.22619047619047
6050,91.60714285714286
6051,85.53571428571429
6052,83.15238095238094
6053,73.07142857142857
6054,79.39285714285714
6055,74.92857142857143
6056,73.07142857142857
6057,78.19047619047619
6058,80.28571428571429
6059,82.76700680272108
6060,74.64285714285714
6061,74.62380952380953
6062,74.85714285714286
6063,75.32142857142857
6064,74.25
6065,75.04761904761905
6066,70.28571428571429
6067,82.26428571428572
6068,75.64285714285714
6069,79.02380952380953
6070,79.71428571428571
6071,74.21927437641723
6072,66.57142857142857
6073,66.0
6074,65.17857142857143
6075,78.83809523809524
6076,71.77218045112782
6077,75.57142857142857
6078,69.15510204081633
6079,75.61428571428571
6080,86.38571428571429
6081,77.98333333333333
6082,71.05238095238094
6083,79.71428571428571
6084,76.5
6085,77.64285714285714
6086,86.1687074829932
6087,82.67006802721087
6088,67.74285714285715
6089,81.74623182606375
6090,93.30357142857143
6091,70.81462585034014
6092,96.53809523809524
6093,76.39285714285714
6094,85.11904761904762
6095,79.27675736961451
6096,70.0
6097,90.69047619047618
6098,74.87619047619047
6099,87.08843537414965
6100,72.33333333333333
6101,73.66666666666667
6102,60.904761904761905
6103,88.64285714285714
6104,70.23650793650793
6105,87.95
6106,73.7
6107,77.00714285714285
6108,81.07142857142857
6109,75.3061224489796
6110,83.17857142857143
6111,68.88888888888889
6112,89.47908341658342
6113,75.14761904761905
6114,81.0
6115,83.04047619047618
6116,85.23996598639455
6117,80.85714285714286
6118,76.69047619047618
6119,78.41309523809524
6120,90.46887755102043
6121,77.16666666666667
6122,71.03333333333333
6123,74.19285714285715
6124,67.44506802721088
6125,76.21428571428571
6126,79.97142857142856
6127,88.21428571428571
6128,82.25
6129,77.96190476190476
6130,73.70000000000002
6131,75.10714285714286
6132,77.04761904761904
6133,84.42857142857143
6134,81.67142857142858
6135,74.25
6136,82.45714285714284
6137,80.66666666666667
6138,61.80714285714286
6139,83.82142857142857
6140,87.64285714285714
6141,83.94863945578233
6142,92.26632653061225
6143,69.59319727891156
6144,82.2404761904762
6145,84.78571428571429
6146,84.25680272108843
6147,75.85714285714286
6148,77.92380952380952
6149,65.16632653061224
6150,81.54047619047618
6151,84.10952380952381
6152,80.0095238095238
6153,84.82380952380952
6154,75.78571428571429
6155,78.59523809523809
6156,72.83571428571429
6157,85.59880952380952
6158,76.74557823129251
6159,78.96666666666667
6160,80.64285714285714
6161,71.51428571428572
6162,71.69999999999999
6163,85.80460068789588
6164,70.14965986394557
6165,77.39285714285714
6166,89.34285714285714
6167,70.71938775510203
6168,81.35646258503401
6169,79.98129251700679
6170,86.89999999999999
6171,87.5
6172,59.99908424908425
6173,73.34285714285714
6174,82.55714285714285
6175,81.8452380952381
6176,84.71428571428571
6177,77.53571428571429
6178,81.35861678004537
6179,82.68214285714286
6180,75.77857142857144
6181,67.8452380952381
6182,73.39285714285714
6183,70.80952380952381
6184,86.71428571428571
6185,87.82857142857142
6186,90.42857142857143
6187,84.5
6188,69.5952380952381
6189,69.71428571428571
6190,71.60000000000001
6191,75.38809523809525
6192,81.58588435374149
6193,73.92318594104309
6194,79.7642857142857
6195,83.16666666666667
6196,83.37142857142858
6197,67.65816326530613
6198,73.60136054421768
6199,75.21428571428571
6200,73.50714285714285
6201,85.15
6202,85.47619047619047
6203,83.71428571428571
6204,80.15714285714286
6205,69.92857142857143
6206,77.73571428571428
6207,74.14285714285714
6208,83.57176870748299
6209,74.6190476190476
6210,80.4047619047619
6211,82.29761904761905
6212,76.40068027210883
6213,85.24285714285715
6214,72.03571428571429
6215,80.5
6216,71.28571428571429
6217,78.26428571428572
6218,70.59642857142858
6219,78.59285714285714
6220,63.47619047619048
6221,69.4095238095238
6222,74.75
6223,72.07142857142857
6224,72.25
6225,82.10204081632652
6226,67.69251700680272
6227,90.99897959183673
6228,88.53571428571429
6229,63.733333333333334
6230,73.37414965986395
6231,75.6452380952381
6232,63.4952380952381
6233,70.1095238095238
6234,66.77857142857142
6235,76.04285714285713
6236,90.85714285714288
6237,71.58877551020409
6238,73.90340136054422
6239,83.89285714285714
6240,78.28571428571429
6241,87.60714285714286
6242,82.80187074829931
6243,76.31428571428572
6244,72.02857142857142
6245,75.78571428571429
6246,79.72619047619048
6247,78.92857142857143
6248,68.83333333333334
6249,66.17857142857143
6250,81.94761904761903
6251,70.0952380952381
6252,63.476190476190474
6253,65.03707482993197
6254,85.78885281385281
6255,84.64285714285714
6256,74.07142857142857
6257,72.54761904761905
6258,82.72517006802721
6259,75.78571428571429
6260,95.05952380952381
6261,64.57142857142857
6262,64.91190476190476
6263,88.63095238095238
6264,69.69047619047619
6265,75.7404761904762
6266,84.5952380952381
6267,80.97619047619047
6268,70.79722222222223
6269,72.86666666666667
6270,69.26428571428572
6271,75.66428571428571
6272,71.45
6273,87.60952380952382
6274,68.8
6275,85.35714285714286
6276,84.76190476190477
6277,67.28095238095239
6278,61.32142857142857
6279,82.35714285714286
6280,77.5952380952381
6281,76.80714285714286
6282,79.39999999999999
6283,73.96666666666667
6284,80.33333333333333
6285,74.19285714285715
6286,73.63265306122449
6287,81.54999999999998
6288,61.42857142857143
6289,74.38571428571429
6290,74.62142857142858
6291,62.142857142857146
6292,82.31240188383046
6293,62.728571428571435
6294,76.22142857142856
6295,82.16666666666667
6296,78.64761904761905
6297,75.84761904761903
6298,73.10952380952381
6299,65.47908163265306
6300,52.785714285714285
6301,79.61428571428573
6302,83.21700680272109
6303,81.2
6304,71.58095238095238
6305,73.3809523809524
6306,67.85714285714286
6307,79.21428571428571
6308,89.5
6309,91.73809523809526
6310,76.85912698412699
6311,78.82698412698413
6312,84.37619047619047
6313,81.28571428571429
6314,77.60310245310247
6315,81.57857142857144
6316,94.29931972789116
6317,70.64557823129252
6318,80.0
6319,84.97619047619047
6320,82.13809523809525
6321,88.44285714285715
6322,92.4534632034632
6323,69.53095238095239
6324,71.29523809523809
6325,79.1360544217687
6326,83.85238095238095
6327,80.89285714285714
6328,74.35714285714286
6329,61.69897959183673
6330,65.01190476190477
6331,69.71428571428571
6332,76.42857142857143
6333,79.85714285714286
6334,69.38095238095238
6335,87.55714285714285
6336,77.92857142857143
6337,82.78571428571429
6338,82.25
6339,74.96428571428571
6340,73.02380952380952
6341,82.08571428571429
6342,71.53571428571429
6343,81.57380952380952
6344,69.82142857142857
6345,67.80952380952381
6346,69.42431972789116
6347,81.60714285714286
6348,71.60884353741497
6349,64.22857142857143
6350,71.14285714285714
6351,78.03571428571429
