,0
5665,144.75255102040816
5666,123.96428571428571
5667,134.71428571428572
5668,128.12366780045352
5669,131.94285714285715
5670,142.15045351473924
5671,129.6952380952381
5672,143.28571428571428
5673,131.28571428571428
5674,128.80952380952382
5675,139.0595238095238
5676,126.75714285714285
5677,119.15714285714286
5678,132.30238095238096
5679,136.25714285714284
5680,133.72448979591837
5681,119.31394557823128
5682,124.28571428571429
5683,125.59285714285714
5684,135.21428571428572
5685,134.8738095238095
5686,138.75476190476192
5687,148.0238095238095
5688,122.04761904761905
5689,130.5031746031746
5690,127.71428571428571
5691,128.14784580498866
5692,120.69285714285714
5693,127.27857142857144
5694,136.21428571428572
5695,137.0204081632653
5696,127.82857142857142
5697,131.07142857142858
5698,121.4736394557823
5699,122.98639455782313
5700,137.8251700680272
5701,137.29285714285714
5702,118.09285714285714
5703,128.46428571428572
5704,134.22142857142856
5705,135.64285714285714
5706,149.2709956709957
5707,120.52380952380952
5708,120.05714285714285
5709,116.02857142857142
5710,150.02263450834877
5711,130.57857142857142
5712,137.28571428571428
5713,144.18809523809526
5714,130.31292517006804
5715,129.92857142857142
5716,143.78571428571428
5717,135.39523809523808
5718,128.19642857142856
5719,134.92857142857142
5720,134.5
5721,139.10714285714286
5722,124.65221088435374
5723,126.92857142857143
5724,148.42857142857142
5725,128.71428571428572
5726,129.9
5727,110.92857142857143
5728,119.43877551020408
5729,130.39285714285714
5730,128.35714285714286
5731,131.78231292517006
5732,133.53461538461536
5733,120.21428571428571
5734,142.42857142857142
5735,139.8265306122449
5736,125.52142857142857
5737,133.11309523809524
5738,130.51833566760038
5739,138.8761904761905
5740,138.02380952380952
5741,135.9857142857143
5742,121.3809523809524
5743,132.35714285714286
5744,120.97619047619047
5745,136.49285714285716
5746,125.19761904761906
5747,138.47142857142856
5748,139.11904761904762
5749,129.35714285714286
5750,119.89285714285714
5751,125.14897959183675
5752,114.12142857142858
5753,138.11904761904762
5754,119.82142857142857
5755,141.02222222222224
5756,126.8690476190476
5757,118.22619047619048
5758,129.58333333333334
5759,130.11904761904762
5760,118.17857142857143
5761,121.30952380952381
5762,136.5857142857143
5763,122.9261904761905
5764,128.77380952380952
5765,120.98571428571428
5766,125.64285714285714
5767,118.26190476190474
5768,126.46428571428571
5769,130.74285714285716
5770,123.09444444444443
5771,132.36904761904762
5772,127.39285714285714
5773,125.71428571428571
5774,121.16428571428571
5775,132.42857142857142
5776,123.60000000000001
5777,125.29761904761904
5778,133.33979591836734
5779,132.64285714285714
5780,144.6777417027417
5781,126.22619047619047
5782,134.71020408163264
5783,124.27551020408164
5784,136.14880952380952
5785,136.05527210884352
5786,129.85170068027213
5787,125.1047619047619
5788,128.46428571428572
5789,134.40714285714287
5790,120.8860544217687
5791,120.92380952380951
5792,120.78333333333332
5793,139.85442176870748
5794,131.21428571428572
5795,126.40476190476191
5796,160.64455782312922
5797,129.42261904761904
5798,123.3
5799,124.92823129251701
5800,134.78571428571428
5801,130.14285714285714
5802,125.5
5803,139.41190476190476
5804,135.03571428571428
5805,128.14285714285714
5806,134.10238095238094
5807,130.77380952380952
5808,130.22619047619045
5809,140.17857142857142
5810,135.45714285714286
5811,136.66190476190476
5812,127.96428571428571
5813,125.92857142857143
5814,145.19285714285715
5815,143.46428571428572
5816,139.2214285714286
5817,110.66666666666667
5818,142.94285714285712
5819,138.53095238095239
5820,129.97619047619048
5821,120.82142857142857
5822,129.68571428571428
5823,121.42857142857143
5824,126.42857142857143
5825,126.62380952380953
5826,125.63095238095238
5827,127.53571428571429
5828,126.90476190476191
5829,145.6204081632653
5830,128.07142857142858
5831,119.80714285714285
5832,119.82142857142857
5833,145.67857142857142
5834,134.03333333333333
5835,121.03571428571429
5836,131.93571428571428
5837,128.0
5838,135.49115646258502
5839,124.45238095238095
5840,143.25
5841,122.9591836734694
5842,114.96428571428571
5843,128.97857142857146
5844,142.0
5845,137.92857142857142
5846,126.92063492063492
5847,131.64285714285714
5848,123.8
5849,133.5952380952381
5850,127.90476190476191
5851,123.14217687074829
5852,131.61507936507937
5853,123.67619047619048
5854,144.43571428571428
5855,113.75
5856,121.23809523809523
5857,120.17857142857143
5858,125.6190476190476
5859,125.96428571428571
5860,128.92857142857142
5861,139.35714285714286
5862,129.35714285714286
5863,124.07142857142857
5864,128.85714285714286
5865,130.45238095238096
5866,139.03061224489798
5867,136.39285714285714
5868,124.14047619047618
5869,141.91734693877552
5870,125.83571428571429
5871,121.21428571428571
5872,159.0
5873,146.28571428571428
5874,135.10952380952378
5875,147.17857142857142
5876,125.57142857142857
5877,132.22857142857143
5878,130.37857142857143
5879,131.51190476190476
5880,139.26190476190476
5881,137.32142857142858
5882,130.7761904761905
5883,138.17857142857142
5884,137.96904761904764
5885,126.78571428571429
5886,131.60714285714286
5887,142.41666666666666
5888,129.42857142857142
5889,131.6095238095238
5890,122.5
5891,131.88095238095238
5892,123.5
5893,132.64285714285714
5894,132.42857142857142
5895,130.67857142857142
5896,124.82845804988662
5897,136.57142857142858
5898,123.6984126984127
5899,128.5952380952381
5900,137.11904761904762
5901,135.23095238095237
5902,141.14285714285714
5903,134.1547619047619
5904,130.39801587301588
5905,132.4
5906,140.8622448979592
5907,127.14285714285714
5908,138.46366213151927
5909,117.5
5910,143.19642857142858
5911,128.17857142857142
5912,120.78571428571429
5913,133.0
5914,129.85714285714286
5915,149.12857142857143
5916,132.96938775510202
5917,139.1047619047619
5918,134.49761904761905
5919,143.86961451247166
5920,124.50396825396824
5921,134.3595238095238
5922,139.06428571428572
5923,141.60714285714286
5924,124.30884353741497
5925,139.59555822328932
5926,121.21428571428571
5927,128.67857142857142
5928,120.28571428571429
5929,126.26190476190477
5930,123.03571428571429
5931,139.7357142857143
5932,123.78571428571429
5933,142.77857142857144
5934,133.84183673469389
5935,127.61904761904762
5936,135.43333333333334
5937,129.8190476190476
5938,132.95714285714286
5939,130.14285714285714
5940,125.19047619047619
5941,122.21428571428571
5942,119.66666666666666
5943,137.7857142857143
5944,138.1642857142857
5945,131.49285714285713
5946,125.95535714285715
5947,150.0595238095238
5948,124.4095238095238
5949,130.71428571428572
5950,127.46428571428571
5951,121.02142857142857
5952,122.85476190476189
5953,119.28571428571429
5954,138.10714285714286
5955,135.14761904761903
5956,134.04761904761907
5957,127.89285714285712
5958,134.91666666666666
5959,130.23809523809524
5960,123.42380952380951
5961,130.13333333333333
5962,140.63809523809522
5963,135.88095238095238
5964,132.6
5965,128.46428571428572
5966,117.32312925170069
5967,125.7857142857143
5968,123.74625850340135
5969,128.17857142857142
5970,126.0
5971,114.62142857142855
5972,121.80952380952381
5973,139.36904761904762
5974,121.57142857142857
5975,120.97619047619048
5976,125.9047619047619
5977,131.02142857142857
5978,134.75714285714284
5979,125.20544217687075
5980,129.85
5981,134.859126984127
5982,135.8095238095238
5983,122.02380952380952
5984,136.57142857142858
5985,128.57619047619048
5986,129.6142857142857
5987,126.78571428571429
5988,121.82857142857144
5989,112.08571428571429
5990,116.40476190476191
5991,141.22857142857143
5992,129.9452380952381
5993,120.39603174603175
5994,120.26666666666667
5995,120.39880952380952
5996,127.42857142857143
5997,121.2642857142857
5998,126.95238095238096
5999,116.76428571428572
6000,119.08571428571429
6001,129.99790249433107
6002,130.91190476190476
6003,139.64523809523808
6004,117.41666666666666
6005,133.17857142857142
6006,142.92857142857142
6007,127.5436507936508
6008,130.4190476190476
6009,139.78571428571428
6010,132.21428571428572
6011,134.0
6012,108.58571428571429
6013,167.37857142857143
6014,121.26190476190477
6015,116.18707482993197
6016,121.09523809523807
6017,128.64761904761903
6018,126.70714285714287
6019,114.23809523809523
6020,122.67857142857143
6021,121.29285714285713
6022,126.62943722943723
6023,129.5
6024,133.70238095238093
6025,131.57857142857142
6026,133.21428571428572
6027,130.35276231704802
6028,130.28571428571428
6029,139.49761904761903
6030,123.54761904761904
6031,133.05
6032,121.92857142857143
6033,109.69047619047619
6034,127.39999999999999
6035,129.23333333333332
6036,129.58928571428572
6037,116.5
6038,115.28571428571429
6039,124.52380952380953
6040,121.35714285714286
6041,136.92857142857142
6042,132.90357142857144
6043,120.92857142857143
6044,112.85714285714286
6045,130.72142857142856
6046,117.84285714285714
6047,136.5
6048,134.79999999999998
6049,134.0738095238095
6050,144.42857142857142
6051,131.7891156462585
6052,124.43571428571428
6053,116.07142857142857
6054,123.0
6055,141.35714285714286
6056,118.89285714285714
6057,123.80952380952382
6058,142.0
6059,134.37585034013605
6060,124.0
6061,132.01904761904763
6062,134.53571428571428
6063,127.75
6064,124.57142857142858
6065,138.69047619047618
6066,122.42857142857143
6067,129.5142857142857
6068,122.44285714285715
6069,126.52380952380952
6070,135.83333333333331
6071,127.04149659863947
6072,108.54761904761904
6073,117.85714285714286
6074,119.04761904761905
6075,131.45714285714286
6076,129.93659147869673
6077,125.32142857142857
6078,113.85918367346937
6079,127.04285714285713
6080,140.22857142857143
6081,130.40952380952382
6082,141.5047619047619
6083,125.73809523809523
6084,123.42857142857143
6085,133.32142857142858
6086,131.85850340136057
6087,133.00306122448978
6088,136.68571428571428
6089,125.28527744431108
6090,135.625
6091,119.44285714285715
6092,132.83809523809524
6093,134.32142857142858
6094,134.3095238095238
6095,136.91836734693877
6096,130.0
6097,137.45238095238096
6098,127.95952380952382
6099,130.03146258503403
6100,142.30952380952382
6101,123.48809523809526
6102,121.04761904761905
6103,120.07142857142857
6104,128.35555555555555
6105,124.18571428571428
6106,120.03571428571429
6107,130.32857142857142
6108,124.17857142857143
6109,130.39030612244898
6110,132.5
6111,131.86958874458875
6112,134.0227688977689
6113,126.40748299319728
6114,141.5
6115,122.47619047619048
6116,135.03146258503403
6117,121.39285714285714
6118,134.48809523809524
6119,128.83174603174604
6120,148.7503401360544
6121,138.3095238095238
6122,125.6047619047619
6123,130.6
6124,123.7078231292517
6125,130.32142857142858
6126,153.44285714285712
6127,128.60714285714286
6128,120.5
6129,114.2
6130,131.7047619047619
6131,138.10714285714286
6132,113.85952380952381
6133,124.71428571428571
6134,127.60714285714286
6135,119.35714285714286
6136,141.54285714285714
6137,131.5952380952381
6138,113.79285714285713
6139,134.11904761904762
6140,117.82142857142857
6141,136.78798185941042
6142,139.1170068027211
6143,137.91275510204082
6144,125.5047619047619
6145,124.78571428571429
6146,135.60714285714286
6147,122.69047619047619
6148,120.58571428571429
6149,115.3952380952381
6150,126.62857142857145
6151,121.67142857142856
6152,122.33333333333334
6153,133.30714285714285
6154,138.85714285714286
6155,131.52380952380952
6156,133.4857142857143
6157,134.18571428571428
6158,117.10850340136055
6159,136.13809523809522
6160,114.67857142857143
6161,127.07857142857142
6162,128.08690476190478
6163,123.69991031089428
6164,116.82653061224491
6165,125.10714285714286
6166,137.67857142857142
6167,125.28401360544217
6168,119.08707482993195
6169,124.96054421768706
6170,127.84285714285716
6171,140.28571428571428
6172,130.5128205128205
6173,103.61428571428571
6174,123.07142857142857
6175,126.77380952380952
6176,126.71428571428571
6177,123.3
6178,124.43248299319728
6179,117.27857142857144
6180,106.21428571428571
6181,134.73809523809524
6182,117.89285714285714
6183,128.5952380952381
6184,135.71428571428572
6185,126.50714285714285
6186,128.21428571428572
6187,132.89285714285714
6188,144.64285714285714
6189,129.80952380952382
6190,120.72857142857143
6191,122.41904761904763
6192,129.8015306122449
6193,147.70039682539684
6194,129.47142857142856
6195,142.6547619047619
6196,131.77857142857144
6197,128.52551020408163
6198,118.72312925170068
6199,114.82142857142857
6200,128.17377344877346
6201,134.52142857142857
6202,123.70238095238096
6203,135.85714285714286
6204,123.55
6205,112.92857142857143
6206,127.15714285714286
6207,116.14285714285714
6208,128.83197278911564
6209,122.26190476190477
6210,121.73809523809523
6211,144.39285714285714
6212,108.0
6213,125.22993197278912
6214,115.21428571428571
6215,117.70476190476191
6216,130.14285714285714
6217,125.92142857142856
6218,125.46071428571429
6219,129.2595238095238
6220,121.94047619047619
6221,120.61190476190477
6222,113.72857142857143
6223,118.0
6224,123.28571428571429
6225,141.29591836734696
6226,110.10612244897959
6227,140.28061224489798
6228,139.25
6229,115.9595238095238
6230,137.07142857142858
6231,124.65
6232,118.05
6233,120.35
6234,122.4857142857143
6235,119.85000000000001
6236,137.33333333333334
6237,123.54744897959183
6238,129.38231292517008
6239,119.11190476190477
6240,128.59523809523807
6241,127.03571428571429
6242,138.5969387755102
6243,109.72857142857143
6244,132.95714285714286
6245,131.69047619047618
6246,131.32142857142858
6247,120.07142857142857
6248,128.35714285714286
6249,119.17857142857143
6250,121.66666666666667
6251,116.02380952380953
6252,122.52380952380953
6253,136.03537414965984
6254,130.0634199134199
6255,134.97619047619048
6256,123.96428571428571
6257,102.52380952380952
6258,130.53537414965987
6259,121.28571428571429
6260,150.83928571428572
6261,126.38095238095238
6262,140.64523809523808
6263,127.0
6264,112.02380952380952
6265,140.6642857142857
6266,126.4047619047619
6267,126.88095238095238
6268,139.43928571428572
6269,129.93571428571428
6270,121.17142857142856
6271,123.07142857142857
6272,126.6
6273,125.00952380952381
6274,121.08571428571429
6275,145.47619047619045
6276,137.3952380952381
6277,123.73095238095239
6278,128.86904761904762
6279,124.35714285714286
6280,128.53333333333333
6281,129.17857142857142
6282,121.75
6283,143.20714285714286
6284,116.40476190476191
6285,120.1857142857143
6286,119.91326530612244
6287,135.32857142857142
6288,117.54761904761904
6289,121.67142857142858
6290,120.02142857142857
6291,119.0
6292,130.45897435897433
6293,126.15714285714286
6294,123.05952380952381
6295,129.91666666666666
6296,139.55714285714285
6297,116.42142857142858
6298,133.93809523809523
6299,111.18061224489796
6300,112.78571428571429
6301,121.61904761904762
6302,133.87823129251703
6303,113.45
6304,127.15714285714286
6305,117.92857142857143
6306,135.83333333333334
6307,123.0952380952381
6308,136.39285714285714
6309,129.10238095238097
6310,130.88407029478458
6311,142.82857142857142
6312,135.35
6313,117.35714285714286
6314,141.0299422799423
6315,120.38571428571429
6316,145.50340136054425
6317,123.95782312925171
6318,140.85714285714286
6319,130.5404761904762
6320,116.33809523809524
6321,129.37857142857143
6322,144.35876623376623
6323,124.96666666666667
6324,132.85238095238094
6325,132.48469387755102
6326,137.11666666666665
6327,137.57142857142858
6328,120.54761904761904
6329,131.965306122449
6330,114.17857142857143
6331,114.82142857142857
6332,125.96428571428571
6333,138.03571428571428
6334,124.90952380952379
6335,129.67380952380952
6336,130.64285714285714
6337,134.71428571428572
6338,140.9404761904762
6339,129.89285714285714
6340,120.18095238095238
6341,134.33809523809526
6342,151.97857142857143
6343,147.31666666666666
6344,116.86428571428571
6345,119.04761904761905
6346,112.98639455782313
6347,132.64285714285714
6348,125.33163265306122
6349,119.22857142857141
6350,116.42857142857143
6351,124.28571428571429
6352,130.0
6353,114.07857142857142
6354,126.85714285714286
6355,128.34285714285713
6356,148.2429399965114
6357,142.25
6358,119.96428571428571
6359,129.58571428571426
6360,110.95238095238096
6361,131.8702380952381
6362,136.28571428571428
6363,112.14285714285714
6364,117.31904761904764
6365,133.81950113378687
6366,131.99115646258502
6367,123.60714285714285
6368,129.83333333333334
6369,143.64603174603172
6370,130.02585034013603
6371,146.88095238095235
6372,119.28571428571429
6373,127.7278911564626
6374,126.36507936507937
6375,131.00595238095238
6376,137.08578643578645
6377,125.41377551020409
6378,129.18571428571428
6379,119.47142857142858
6380,126.22380952380952
6381,135.5095238095238
6382,122.17142857142858
6383,125.76360544217687
6384,161.7452380952381
6385,127.23571428571428
6386,124.59761904761906
6387,128.0
6388,122.42857142857143
6389,117.83333333333333
6390,130.0
6391,130.92857142857142
6392,122.67857142857143
6393,125.18809523809524
6394,120.18095238095238
6395,121.44047619047619
6396,137.66666666666666
6397,121.07142857142857
6398,137.97857142857143
6399,128.07142857142858
6400,115.71088435374149
6401,135.65714285714284
6402,116.39761904761905
6403,132.92857142857142
6404,139.20238095238093
6405,130.32380952380953
6406,121.30204081632654
6407,127.26428571428572
6408,117.19047619047619
6409,123.67460317460316
6410,121.5
6411,136.85714285714286
6412,136.69204604918892
6413,142.4857142857143
6414,129.06190476190477
6415,128.7642857142857
6416,120.35714285714286
6417,129.14285714285714
6418,130.46428571428572
6419,147.16666666666669
6420,118.85714285714286
6421,126.60714285714286
6422,117.07142857142857
6423,140.85714285714286
6424,121.0864048649763
6425,129.21428571428572
6426,126.46428571428571
6427,124.09523809523809
6428,121.62312925170069
6429,124.19285714285715
6430,141.6530612244898
6431,132.28571428571428
6432,138.67857142857142
6433,121.50714285714285
6434,127.36756576756578
6435,127.07142857142857
6436,125.87619047619047
6437,127.14285714285714
6438,127.78571428571429
6439,140.21428571428572
6440,125.07142857142857
6441,127.96428571428571
6442,121.64285714285712
6443,125.57142857142857
6444,130.4904761904762
6445,127.46428571428571
6446,121.10714285714286
6447,133.14285714285714
6448,143.51190476190476
6449,127.32142857142857
6450,131.1285714285714
6451,134.70238095238093
6452,132.21428571428572
6453,137.71224489795915
6454,134.9991341991342
6455,133.97505668934238
6456,131.32142857142858
6457,127.33333333333333
6458,128.77380952380952
6459,158.91666666666669
6460,132.85714285714286
6461,137.64285714285714
6462,124.57142857142857
6463,134.3020408163265
6464,138.60476190476192
6465,137.52721088435376
6466,132.67857142857142
6467,130.05714285714285
6468,112.99251700680273
6469,130.51190476190476
6470,128.27040816326533
6471,129.78571428571428
6472,132.60714285714286
6473,128.22448979591837
6474,123.17857142857143
6475,120.75
6476,134.46428571428572
6477,123.39999999999999
6478,126.66904761904763
6479,119.87142857142858
6480,130.03571428571428
6481,112.86428571428571
6482,130.78571428571428
6483,124.05
6484,135.6
6485,133.5
6486,138.9923469387755
6487,130.33560090702946
6488,131.85714285714286
6489,117.89999999999999
6490,129.85714285714286
6491,122.46428571428571
6492,131.6
6493,131.55297876726448
6494,128.14285714285714
6495,132.60714285714286
6496,135.82142857142858
6497,135.25
6498,113.35000000000001
6499,132.66071428571428
6500,126.85714285714286
6501,121.47619047619047
6502,141.57142857142858
6503,126.73095238095239
6504,121.82857142857142
6505,128.89285714285714
6506,133.1158163265306
6507,130.05952380952382
6508,119.46428571428571
6509,127.00714285714285
6510,138.11904761904762
6511,127.64285714285714
6512,123.10714285714286
6513,126.39285714285714
6514,110.98095238095239
6515,128.82142857142858
6516,141.45
6517,123.47142857142858
6518,141.44897959183672
6519,132.1547619047619
6520,137.23809523809524
6521,137.31666666666666
6522,132.5
6523,139.77380952380952
6524,127.12857142857142
6525,120.53571428571429
6526,125.48673469387755
6527,133.33333333333334
6528,119.15816326530613
6529,121.85714285714286
6530,133.02289377289378
6531,124.07981859410431
6532,136.85238095238094
6533,127.76666666666667
6534,134.61989795918367
6535,123.48571428571428
6536,135.2925170068027
6537,142.29024943310657
6538,116.03333333333332
6539,130.84761904761905
6540,133.37142857142857
6541,123.75340136054422
6542,126.35714285714286
6543,123.0
6544,128.4
6545,128.1904761904762
6546,134.96428571428572
6547,128.14285714285717
6548,122.46666666666667
6549,117.32891156462586
6550,123.66904761904759
6551,129.41666666666666
6552,131.0
6553,147.82721088435375
6554,136.3642857142857
6555,122.60664811379097
6556,128.96428571428572
6557,115.93197278911565
6558,136.7278911564626
6559,125.71598639455782
6560,126.75714285714287
6561,135.62142857142857
6562,127.94458874458874
6563,133.60605109176535
6564,122.38775510204083
6565,133.64285714285714
6566,114.47619047619048
6567,135.47142857142856
6568,134.10714285714286
6569,121.25
6570,122.52721088435374
6571,135.0
6572,127.14285714285714
6573,125.92857142857143
6574,119.83333333333333
6575,129.89285714285714
6576,125.21428571428571
6577,136.8657596371882
6578,124.17857142857143
6579,126.12857142857142
6580,116.52857142857144
6581,130.07857142857142
6582,142.8360544217687
6583,132.11904761904762
6584,120.41428571428573
6585,120.75
6586,126.38333333333333
6587,127.2295918367347
6588,132.90531135531134
6589,125.25476190476192
6590,125.55204081632652
6591,132.85714285714286
6592,141.6904761904762
6593,129.57142857142858
6594,135.60714285714286
6595,121.65
6596,135.10992063492063
6597,135.26190476190476
6598,143.71428571428572
6599,128.12142857142857
6600,127.71428571428571
6601,130.64285714285714
6602,113.11428571428571
6603,130.63095238095238
6604,126.09523809523809
6605,136.83333333333334
6606,132.5
6607,129.63333333333335
6608,125.21428571428571
6609,109.5
6610,124.55714285714285
6611,130.78571428571428
6612,119.33333333333334
6613,124.14999999999999
6614,132.05714285714285
6615,126.21904761904761
6616,115.0190476190476
6617,140.54466248037676
6618,120.06037414965986
6619,120.25
6620,125.92857142857142
6621,129.26190476190476
6622,129.54761904761904
6623,132.78741496598641
6624,126.71428571428571
6625,128.64285714285714
6626,138.5
6627,131.28571428571428
6628,135.21428571428572
6629,135.2857142857143
6630,150.02698412698413
6631,130.17857142857142
6632,125.34271284271286
6633,117.71428571428571
6634,122.57142857142857
6635,129.01530612244898
6636,133.88990929705216
6637,128.71428571428572
6638,130.83333333333331
6639,137.06666666666666
6640,118.04761904761904
6641,129.71428571428572
6642,135.76190476190476
6643,131.92857142857142
6644,117.1503972218258
6645,137.43333333333334
6646,118.98571428571428
6647,119.53571428571426
6648,137.07993197278913
6649,128.42857142857142
6650,145.23809523809524
6651,147.33333333333334
6652,121.07142857142857
6653,149.35408163265305
6654,122.81547619047618
6655,126.23809523809523
6656,116.29523809523809
6657,137.06190476190474
6658,138.01785714285714
6659,129.57142857142858
6660,131.95238095238093
6661,135.99771681399832
6662,121.82857142857142
6663,122.3809523809524
6664,133.07142857142858
6665,136.42857142857142
6666,122.50340136054422
6667,132.0
6668,136.36904761904762
6669,145.06802721088437
6670,123.0
6671,129.75204081632654
6672,137.09404761904764
6673,123.64285714285714
6674,125.86564625850339
6675,127.53571428571429
6676,141.88095238095238
6677,124.01190476190477
6678,127.62142857142858
6679,130.89285714285714
6680,132.25
6681,123.25765306122449
6682,121.89285714285714
6683,139.51190476190476
6684,127.79795918367347
6685,119.12380952380953
6686,128.1108276643991
6687,133.80680272108842
6688,120.97619047619048
6689,146.26700680272106
6690,152.11904761904762
6691,137.78571428571428
6692,128.34989177489177
6693,119.35238095238095
6694,128.05782312925172
6695,131.28571428571428
6696,126.56428571428572
6697,115.87142857142858
6698,122.81428571428572
6699,134.05357142857142
6700,122.36190476190477
6701,119.45714285714287
6702,127.75238095238095
6703,128.1357142857143
6704,113.33333333333333
6705,116.34523809523809
6706,133.4904761904762
6707,127.27551020408164
6708,127.92857142857143
6709,153.06774376417235
6710,136.82857142857145
6711,127.23809523809526
6712,119.15714285714286
6713,137.4047619047619
6714,119.54761904761904
6715,123.98095238095236
6716,125.14285714285714
6717,127.46428571428571
6718,142.71700680272107
6719,119.04761904761907
6720,129.64977324263037
6721,134.92857142857142
6722,130.5
6723,142.98809523809524
6724,116.25
6725,135.2897435897436
6726,126.02312925170068
6727,126.42857142857143
6728,139.67142857142858
6729,131.42857142857142
6730,144.78571428571428
6731,124.68571428571428
6732,126.80816326530612
6733,130.5
6734,127.11666666666666
6735,128.471768707483
6736,145.81746031746033
6737,133.9455782312925
6738,132.71938775510202
6739,130.0
6740,127.35
6741,134.64557823129252
6742,126.28571428571429
6743,129.10425288996717
6744,135.96428571428572
6745,129.10714285714286
6746,133.28571428571428
6747,135.78571428571428
6748,131.96904761904764
6749,142.95238095238093
6750,131.53571428571428
6751,134.13095238095238
6752,126.91666666666667
6753,122.61904761904762
6754,124.00952380952381
6755,126.35238095238095
6756,150.2903161264506
6757,139.19761904761904
6758,116.82142857142857
6759,139.61904761904762
6760,114.8265306122449
6761,121.57857142857142
6762,143.61111111111111
6763,134.56428571428572
6764,126.6536075036075
6765,132.2952380952381
6766,141.35714285714286
6767,133.21428571428572
6768,137.84176214345388
6769,138.85714285714286
6770,127.375
6771,140.72857142857143
6772,133.01020408163265
6773,148.88548752834464
6774,127.98231292517006
6775,129.14285714285714
6776,113.3047619047619
6777,140.14285714285714
6778,122.5952380952381
6779,134.02721088435374
6780,149.14285714285714
6781,123.04761904761904
6782,139.7357142857143
6783,131.78571428571428
6784,126.60714285714286
6785,133.26462585034014
6786,125.90476190476191
6787,130.5
6788,125.89285714285714
6789,140.85884353741497
6790,128.07142857142858
6791,140.85714285714286
6792,132.72857142857143
6793,123.5
6794,125.45204081632653
6795,122.89285714285714
6796,124.57142857142857
6797,127.23809523809523
6798,115.11904761904762
6799,133.07142857142858
6800,125.54354772211914
6801,138.27142857142857
6802,121.32142857142857
6803,126.42380952380952
6804,103.92857142857142
6805,136.96768707482994
6806,132.32857142857142
6807,112.30952380952382
6808,138.4857142857143
6809,123.07142857142858
6810,119.63554421768708
6811,141.32380952380953
6812,124.4843537414966
6813,119.60714285714286
6814,121.50714285714285
6815,129.45663265306123
6816,113.22857142857143
6817,121.85000000000001
6818,120.08367346938776
6819,139.89285714285714
6820,119.38432295995322
6821,134.42056277056278
6822,115.61451247165532
6823,123.92857142857143
6824,138.90714285714287
6825,116.52380952380952
6826,136.95119047619048
6827,131.54365079365078
6828,115.49365079365079
6829,120.08571428571427
6830,133.8469387755102
6831,139.26190476190476
6832,134.57142857142858
6833,137.59863945578232
6834,135.08333333333331
6835,124.92063492063491
6836,146.46326530612245
6837,140.54761904761907
6838,135.5
6839,126.25714285714287
6840,129.66666666666666
6841,121.63095238095238
6842,143.20515873015873
6843,120.06904761904762
6844,134.35238095238094
6845,117.58571428571429
6846,136.79473304473305
6847,125.43877551020408
6848,131.61428571428573
6849,131.2
6850,136.04761904761907
6851,124.42619047619048
6852,126.28571428571429
6853,129.4378126864781
6854,142.5
6855,123.96428571428571
6856,130.10714285714286
6857,121.325
6858,117.71428571428571
6859,126.0
6860,127.43809523809523
6861,129.57142857142858
6862,123.3404761904762
6863,134.4659863945578
6864,128.5
6865,119.53571428571429
6866,116.63571428571429
6867,126.28571428571429
6868,126.57142857142857
6869,129.4468253968254
6870,118.5
6871,110.7952380952381
6872,126.56666666666665
6873,132.14285714285714
6874,127.62380952380953
6875,131.42857142857142
6876,127.02380952380952
6877,112.32142857142857
6878,124.70714285714287
6879,121.44047619047619
6880,140.10714285714286
6881,122.25714285714285
6882,123.65884353741497
6883,124.10238095238094
6884,127.14285714285714
6885,122.15714285714286
6886,126.96428571428571
6887,112.73469387755101
6888,139.94875283446711
6889,122.75170068027212
6890,129.07142857142858
6891,130.21666666666667
6892,118.5
6893,126.25476190476192
6894,154.95824175824177
6895,130.71428571428572
6896,134.2
6897,137.28571428571428
6898,121.26190476190479
6899,120.17857142857143
6900,137.25
6901,125.94047619047619
6902,152.13333333333335
6903,130.26190476190476
6904,131.53571428571428
6905,132.71428571428572
6906,126.03571428571429
6907,137.46428571428572
6908,127.8031746031746
6909,119.69047619047618
6910,132.78571428571428
6911,116.14285714285714
6912,118.02380952380952
6913,131.1156462585034
6914,123.57142857142857
6915,141.85204081632654
6916,136.98015873015873
6917,123.96785714285714
6918,139.66666666666666
6919,122.97976190476189
6920,118.20663265306122
6921,110.44761904761904
6922,127.52142857142857
6923,124.73219287715085
6924,126.3904761904762
6925,132.33673469387756
6926,126.95238095238095
6927,126.74433106575964
6928,123.34863945578232
6929,124.85714285714285
6930,125.44285714285714
6931,132.71428571428572
6932,125.88095238095238
6933,143.5140022675737
6934,122.86428571428571
6935,125.63571428571427
6936,121.54761904761905
6937,122.11904761904762
6938,136.32142857142858
6939,135.92738095238096
6940,122.85238095238094
6941,138.92857142857142
6942,122.28571428571429
6943,138.78571428571428
6944,131.99285714285716
6945,119.32517006802722
6946,135.51201814058956
6947,138.71428571428572
6948,132.81632653061226
6949,132.57142857142858
6950,131.46428571428572
6951,143.36377551020408
6952,120.37619047619047
6953,118.88809523809525
6954,131.19047619047618
6955,144.78571428571428
6956,119.03333333333332
6957,126.71428571428571
6958,126.14285714285714
6959,134.67857142857142
6960,120.0
6961,127.71428571428571
6962,127.77551020408164
6963,123.19047619047618
6964,124.52142857142857
6965,120.87244897959184
6966,138.55714285714285
6967,133.7
6968,130.71428571428572
6969,129.0
6970,123.7
6971,126.59285714285714
6972,141.5
